nohup: ignoring input
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/dask/dataframe/__init__.py:31: FutureWarning: The legacy Dask DataFrame implementation is deprecated and will be removed in a future version. Set the configuration option `dataframe.query-planning` to `True` or None to enable the new Dask Dataframe implementation and silence this warning.
  warnings.warn(
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/xarray_schema/__init__.py:1: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import DistributionNotFound, get_distribution
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/utils.py:434: FutureWarning: Importing read_text from `anndata` is deprecated. Import anndata.io.read_text instead.
  warnings.warn(msg, FutureWarning)
Loading B004 Ground Truth Data...
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/_core/aligned_df.py:68: ImplicitModificationWarning: Transforming to str index.
  warnings.warn("Transforming to str index.", ImplicitModificationWarning)

==================================================

Evaluating Dictionary: /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn
Loaded Dictionary from /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn | Clusters: 87
Building cKDTree for instant spatial querying...
Calculating rigid partitions...
Extracting 64 patches with halo...
   0%|          | 0/64 [00:00<?, ?it/s]   2%|▏         | 1/64 [00:00<00:10,  6.20it/s]   3%|▎         | 2/64 [00:00<00:10,  6.11it/s]   5%|▍         | 3/64 [00:00<00:10,  6.02it/s]   6%|▋         | 4/64 [00:00<00:10,  5.90it/s]   8%|▊         | 5/64 [00:00<00:10,  5.86it/s]   9%|▉         | 6/64 [00:01<00:10,  5.75it/s]  11%|█         | 7/64 [00:01<00:10,  5.46it/s]  12%|█▎        | 8/64 [00:01<00:10,  5.49it/s]  14%|█▍        | 9/64 [00:01<00:09,  5.61it/s]  16%|█▌        | 10/64 [00:01<00:09,  5.70it/s]  17%|█▋        | 11/64 [00:01<00:09,  5.74it/s]  19%|█▉        | 12/64 [00:02<00:08,  5.80it/s]  20%|██        | 13/64 [00:02<00:08,  5.82it/s]  22%|██▏       | 14/64 [00:02<00:08,  5.84it/s]  23%|██▎       | 15/64 [00:02<00:08,  5.92it/s]  25%|██▌       | 16/64 [00:02<00:08,  5.75it/s]  27%|██▋       | 17/64 [00:02<00:07,  5.89it/s]  28%|██▊       | 18/64 [00:03<00:07,  5.94it/s]  30%|██▉       | 19/64 [00:03<00:07,  5.84it/s]  31%|███▏      | 20/64 [00:03<00:07,  5.93it/s]  33%|███▎      | 21/64 [00:03<00:07,  5.76it/s]  34%|███▍      | 22/64 [00:03<00:07,  5.82it/s]  36%|███▌      | 23/64 [00:03<00:06,  5.91it/s]  38%|███▊      | 24/64 [00:04<00:06,  5.98it/s]  39%|███▉      | 25/64 [00:04<00:06,  6.03it/s]  41%|████      | 26/64 [00:04<00:06,  6.07it/s]  42%|████▏     | 27/64 [00:04<00:06,  6.00it/s]  44%|████▍     | 28/64 [00:04<00:06,  5.93it/s]  45%|████▌     | 29/64 [00:04<00:05,  5.93it/s]  47%|████▋     | 30/64 [00:05<00:05,  5.80it/s]  48%|████▊     | 31/64 [00:05<00:05,  5.82it/s]  50%|█████     | 32/64 [00:05<00:05,  5.94it/s]  52%|█████▏    | 33/64 [00:05<00:05,  5.94it/s]  53%|█████▎    | 34/64 [00:05<00:05,  5.77it/s]  55%|█████▍    | 35/64 [00:05<00:05,  5.80it/s]  56%|█████▋    | 36/64 [00:06<00:04,  5.80it/s]  58%|█████▊    | 37/64 [00:06<00:04,  5.82it/s]  59%|█████▉    | 38/64 [00:06<00:04,  5.77it/s]  61%|██████    | 39/64 [00:06<00:04,  5.82it/s]  62%|██████▎   | 40/64 [00:06<00:04,  5.41it/s]  64%|██████▍   | 41/64 [00:07<00:04,  5.54it/s]  66%|██████▌   | 42/64 [00:07<00:03,  5.72it/s]  67%|██████▋   | 43/64 [00:07<00:03,  5.85it/s]  69%|██████▉   | 44/64 [00:07<00:03,  5.95it/s]  70%|███████   | 45/64 [00:07<00:03,  5.90it/s]  72%|███████▏  | 46/64 [00:07<00:03,  5.98it/s]  73%|███████▎  | 47/64 [00:08<00:02,  5.99it/s]  75%|███████▌  | 48/64 [00:08<00:02,  6.00it/s]  77%|███████▋  | 49/64 [00:08<00:02,  6.00it/s]  78%|███████▊  | 50/64 [00:08<00:02,  5.99it/s]  80%|███████▉  | 51/64 [00:08<00:02,  6.00it/s]  81%|████████▏ | 52/64 [00:08<00:01,  6.05it/s]  83%|████████▎ | 53/64 [00:09<00:01,  6.06it/s]  84%|████████▍ | 54/64 [00:09<00:01,  6.03it/s]  86%|████████▌ | 55/64 [00:09<00:01,  5.93it/s]  88%|████████▊ | 56/64 [00:09<00:01,  5.83it/s]  89%|████████▉ | 57/64 [00:09<00:01,  5.73it/s]  91%|█████████ | 58/64 [00:09<00:01,  5.71it/s]  92%|█████████▏| 59/64 [00:10<00:00,  5.64it/s]  94%|█████████▍| 60/64 [00:10<00:00,  5.74it/s]  95%|█████████▌| 61/64 [00:10<00:00,  5.77it/s]  97%|█████████▋| 62/64 [00:10<00:00,  5.54it/s]  98%|█████████▊| 63/64 [00:10<00:00,  5.62it/s] 100%|██████████| 64/64 [00:10<00:00,  5.71it/s] 100%|██████████| 64/64 [00:10<00:00,  5.83it/s]
Running STHD EM Loop on 64 patches...
Iter 0 | Total: 46.0990 | LL: -35.3012 | CE: 10.7978
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:33: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  
Iter 0 | Total: 231.2737 | LL: -219.1029 | CE: 12.1708
Iter 1 | Total: 136.4187 | LL: -124.2899 | CE: 12.1288
Iter 2 | Total: 93.7929 | LL: -81.7517 | CE: 12.0412
Iter 3 | Total: 72.3164 | LL: -60.4042 | CE: 11.9122
Iter 4 | Total: 60.5500 | LL: -48.7785 | CE: 11.7715
Iter 5 | Total: 53.5255 | LL: -41.8918 | CE: 11.6337
Iter 6 | Total: 48.9750 | LL: -37.4711 | CE: 11.5039
Iter 7 | Total: 45.8099 | LL: -34.4265 | CE: 11.3833
Iter 8 | Total: 43.4768 | LL: -32.2046 | CE: 11.2722
Iter 9 | Total: 41.6757 | LL: -30.5053 | CE: 11.1704
Iter 10 | Total: 40.2318 | LL: -29.1540 | CE: 11.0778
Iter 11 | Total: 39.0355 | LL: -28.0414 | CE: 10.9941
Iter 12 | Total: 38.0137 | LL: -27.0948 | CE: 10.9189
Iter 13 | Total: 37.1148 | LL: -26.2631 | CE: 10.8517
Iter 14 | Total: 36.3023 | LL: -25.5103 | CE: 10.7921
Iter 15 | Total: 35.5514 | LL: -24.8122 | CE: 10.7392
Iter 16 | Total: 34.8466 | LL: -24.1541 | CE: 10.6925
Iter 17 | Total: 34.1796 | LL: -23.5281 | CE: 10.6515
Iter 18 | Total: 33.5458 | LL: -22.9303 | CE: 10.6155
Iter 19 | Total: 32.9430 | LL: -22.3588 | CE: 10.5841
Iter 20 | Total: 32.3702 | LL: -21.8133 | CE: 10.5570
Iter 21 | Total: 31.8273 | LL: -21.2936 | CE: 10.5337
Iter 22 | Total: 31.3141 | LL: -20.7999 | CE: 10.5143
Iter 23 | Total: 30.8306 | LL: -20.3322 | CE: 10.4984
Iter 24 | Total: 30.3771 | LL: -19.8911 | CE: 10.4860
Iter 25 | Total: 29.9540 | LL: -19.4769 | CE: 10.4771
Iter 26 | Total: 29.5614 | LL: -19.0897 | CE: 10.4717
Iter 27 | Total: 29.1990 | LL: -18.7293 | CE: 10.4697
Iter 28 | Total: 28.8660 | LL: -18.3947 | CE: 10.4712
Iter 29 | Total: 28.5611 | LL: -18.0849 | CE: 10.4762
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
